4,1,12,1,0,0,0,2,0.3,0.3182,0.87,0.0896,0.6020599913,0,1.079181246,0,0,0,0,0.3010299957,-0.5228787453,-0.4972998247,-0.0604807474,-1.0476919903
4,1,12,2,0,0,0,2,0.3,0.3333,0.87,0,0.6020599913,0,1.079181246,0.3010299957,0,0,0,0.3010299957,-0.5228787453,-0.4771646863,-0.0604807474,0
4,1,12,3,0,0,0,2,0.26,0.303,0.93,0,0.6020599913,0,1.079181246,0.4771212547,0,0,0,0.3010299957,-0.585026652,-0.5185573715,-0.0315170514,0
4,1,12,4,0,0,0,2,0.26,0.303,0.93,0,0.6020599913,0,1.079181246,0.6020599913,0,0,0,0.3010299957,-0.585026652,-0.5185573715,-0.0315170514,0
4,1,12,5,0,0,0,2,0.26,0.303,0.93,0,0.6020599913,0,1.079181246,0.6989700043,0,0,0,0.3010299957,-0.585026652,-0.5185573715,-0.0315170514,0
4,1,12,6,0,0,0,2,0.24,0.2424,0.93,0.1343,0.6020599913,0,1.079181246,0.7781512504,0,0,0,0.3010299957,-0.6197887583,-0.6154673845,-0.0315170514,-0.8719239873
4,1,12,7,0,0,0,2,0.24,0.2424,0.93,0.1343,0.6020599913,0,1.079181246,0.84509804,0,0,0,0.3010299957,-0.6197887583,-0.6154673845,-0.0315170514,-0.8719239873
4,1,12,8,0,0,0,2,0.26,0.2879,0.93,0.0896,0.6020599913,0,1.079181246,0.903089987,0,0,0,0.3010299957,-0.585026652,-0.5407583351,-0.0315170514,-1.0476919903
4,1,12,9,0,0,0,2,0.28,0.2727,0.93,0.1642,0.6020599913,0,1.079181246,0.9542425094,0,0,0,0.3010299957,-0.5528419687,-0.5643148621,-0.0315170514,-0.7846268472
4,1,12,10,0,0,0,2,0.3,0.3333,0.87,0,0.6020599913,0,1.079181246,1,0,0,0,0.3010299957,-0.5228787453,-0.4771646863,-0.0604807474,0
4,1,12,11,0,0,0,2,0.32,0.3182,0.81,0.1642,0.6020599913,0,1.079181246,1.0413926852,0,0,0,0.3010299957,-0.4948500217,-0.4972998247,-0.0915149811,-0.7846268472
4,1,12,12,0,0,0,2,0.34,0.3333,0.81,0.1642,0.6020599913,0,1.079181246,1.079181246,0,0,0,0.3010299957,-0.468521083,-0.4771646863,-0.0915149811,-0.7846268472
4,1,12,13,0,0,0,1,0.4,0.4091,0.71,0.2239,0.6020599913,0,1.079181246,1.1139433523,0,0,0,0,-0.3979400087,-0.3881705205,-0.1487416513,-0.6499459064
4,1,12,14,0,0,0,1,0.44,0.4394,0.62,0.2537,0.6020599913,0,1.079181246,1.1461280357,0,0,0,0,-0.3565473235,-0.3571399474,-0.2076083105,-0.5956795328
4,1,12,15,0,0,0,1,0.44,0.4394,0.67,0.1343,0.6020599913,0,1.079181246,1.1760912591,0,0,0,0,-0.3565473235,-0.3571399474,-0.1739251973,-0.8719239873
4,1,12,16,0,0,0,2,0.44,0.4394,0.67,0.1045,0.6020599913,0,1.079181246,1.2041199827,0,0,0,0.3010299957,-0.3565473235,-0.3571399474,-0.1739251973,-0.9808837096
4,1,12,17,0,0,0,3,0.4,0.4091,0.76,0.194,0.6020599913,0,1.079181246,1.2304489214,0,0,0,0.4771212547,-0.3979400087,-0.3881705205,-0.1191864077,-0.7121982701
4,1,12,18,0,0,0,2,0.44,0.4394,0.72,0.1045,0.6020599913,0,1.079181246,1.2552725051,0,0,0,0.3010299957,-0.3565473235,-0.3571399474,-0.1426675036,-0.9808837096
4,1,12,19,0,0,0,2,0.4,0.4091,0.82,0.194,0.6020599913,0,1.079181246,1.278753601,0,0,0,0.3010299957,-0.3979400087,-0.3881705205,-0.0861861476,-0.7121982701
4,1,12,20,0,0,0,2,0.42,0.4242,0.82,0.194,0.6020599913,0,1.079181246,1.3010299957,0,0,0,0.3010299957,-0.3767507096,-0.3724293358,-0.0861861476,-0.7121982701
4,1,12,21,0,0,0,2,0.44,0.4394,0.77,0.2239,0.6020599913,0,1.079181246,1.3222192947,0,0,0,0.3010299957,-0.3565473235,-0.3571399474,-0.1135092748,-0.6499459064
4,1,12,22,0,0,0,2,0.44,0.4394,0.77,0.194,0.6020599913,0,1.079181246,1.3424226808,0,0,0,0.3010299957,-0.3565473235,-0.3571399474,-0.1135092748,-0.7121982701
4,1,12,23,0,0,0,2,0.42,0.4242,0.82,0.1343,0.6020599913,0,1.079181246,1.361727836,0,0,0,0.3010299957,-0.3767507096,-0.3724293358,-0.0861861476,-0.8719239873
4,1,12,0,0,1,1,2,0.42,0.4242,0.82,0.1642,0.6020599913,0,1.079181246,0,0,0,0,0.3010299957,-0.3767507096,-0.3724293358,-0.0861861476,-0.7846268472
4,1,12,1,0,1,1,1,0.4,0.4091,0.82,0.1343,0.6020599913,0,1.079181246,0,0,0,0,0,-0.3979400087,-0.3881705205,-0.0861861476,-0.8719239873
4,1,12,2,0,1,1,1,0.42,0.4242,0.77,0.1642,0.6020599913,0,1.079181246,0.3010299957,0,0,0,0,-0.3767507096,-0.3724293358,-0.1135092748,-0.7846268472
4,1,12,3,0,1,1,1,0.38,0.3939,0.87,0,0.6020599913,0,1.079181246,0.4771212547,0,0,0,0,-0.4202164034,-0.4046140192,-0.0604807474,0
4,1,12,4,0,1,1,1,0.36,0.3788,0.93,0,0.6020599913,0,1.079181246,0.6020599913,0,0,0,0,-0.4436974992,-0.4215900297,-0.0315170514,0
4,1,12,5,0,1,1,1,0.34,0.3485,0.93,0.0896,0.6020599913,0,1.079181246,0.6989700043,0,0,0,0,-0.468521083,-0.4577972176,-0.0315170514,-1.0476919903
4,1,12,6,0,1,1,1,0.36,0.3788,0.93,0,0.6020599913,0,1.079181246,0.7781512504,0,0,0,0,-0.4436974992,-0.4215900297,-0.0315170514,0
4,1,12,7,0,1,1,2,0.34,0.3636,0.93,0,0.6020599913,0,1.079181246,0.84509804,0,0,0,0.3010299957,-0.468521083,-0.4393761255,-0.0315170514,0
4,1,12,8,0,1,1,1,0.36,0.3788,0.93,0,0.6020599913,0,1.079181246,0.903089987,0,0,0,0,-0.4436974992,-0.4215900297,-0.0315170514,0
4,1,12,9,0,1,1,1,0.4,0.4091,0.87,0.0896,0.6020599913,0,1.079181246,0.9542425094,0,0,0,0,-0.3979400087,-0.3881705205,-0.0604807474,-1.0476919903
4,1,12,10,0,1,1,1,0.44,0.4394,0.77,0.1343,0.6020599913,0,1.079181246,1,0,0,0,0,-0.3565473235,-0.3571399474,-0.1135092748,-0.8719239873
4,1,12,11,0,1,1,1,0.48,0.4697,0.77,0.1343,0.6020599913,0,1.079181246,1.0413926852,0,0,0,0,-0.3187587626,-0.3281794398,-0.1135092748,-0.8719239873
4,1,12,12,0,1,1,1,0.52,0.5,0.68,0.1642,0.6020599913,0,1.079181246,1.079181246,0,0,0,0,-0.2839966564,-0.3010299957,-0.1674910873,-0.7846268472
4,1,12,13,0,1,1,1,0.58,0.5455,0.56,0.0896,0.6020599913,0,1.079181246,1.1139433523,0,0,0,0,-0.2365720064,-0.2632052451,-0.251811973,-1.0476919903
4,1,12,14,0,1,1,1,0.6,0.6212,0.53,0,0.6020599913,0,1.079181246,1.1461280357,0,0,0,0,-0.2218487496,-0.2067685529,-0.2757241304,0
4,1,12,15,0,1,1,1,0.6,0.6212,0.56,0,0.6020599913,0,1.079181246,1.1760912591,0,0,0,0,-0.2218487496,-0.2067685529,-0.251811973,0
4,1,12,16,0,1,1,1,0.6,0.6212,0.53,0.1343,0.6020599913,0,1.079181246,1.2041199827,0,0,0,0,-0.2218487496,-0.2067685529,-0.2757241304,-0.8719239873
4,1,12,17,0,1,1,1,0.52,0.5,0.63,0.1045,0.6020599913,0,1.079181246,1.2304489214,0,0,0,0,-0.2839966564,-0.3010299957,-0.2006594505,-0.9808837096
4,1,12,18,0,1,1,1,0.5,0.4848,0.68,0.0896,0.6020599913,0,1.079181246,1.2552725051,0,0,0,0,-0.3010299957,-0.3144373888,-0.1674910873,-1.0476919903
4,1,12,19,0,1,1,1,0.5,0.4848,0.68,0.0896,0.6020599913,0,1.079181246,1.278753601,0,0,0,0,-0.3010299957,-0.3144373888,-0.1674910873,-1.0476919903
4,1,12,20,0,1,1,2,0.46,0.4545,0.77,0,0.6020599913,0,1.079181246,1.3010299957,0,0,0,0.3010299957,-0.3372421683,-0.3424661124,-0.1135092748,0
4,1,12,21,0,1,1,1,0.44,0.4394,0.82,0.194,0.6020599913,0,1.079181246,1.3222192947,0,0,0,0,-0.3565473235,-0.3571399474,-0.0861861476,-0.7121982701
4,1,12,22,0,1,1,1,0.42,0.4242,0.82,0.1045,0.6020599913,0,1.079181246,1.3424226808,0,0,0,0,-0.3767507096,-0.3724293358,-0.0861861476,-0.9808837096
4,1,12,23,0,1,1,1,0.42,0.4242,0.82,0.1045,0.6020599913,0,1.079181246,1.361727836,0,0,0,0,-0.3767507096,-0.3724293358,-0.0861861476,-0.9808837096
4,1,12,0,0,2,1,1,0.42,0.4242,0.88,0.1045,0.6020599913,0,1.079181246,0,0,0.3010299957,0,0,-0.3767507096,-0.3724293358,-0.0555173278,-0.9808837096
4,1,12,1,0,2,1,1,0.42,0.4242,0.82,0.1045,0.6020599913,0,1.079181246,0,0,0.3010299957,0,0,-0.3767507096,-0.3724293358,-0.0861861476,-0.9808837096
4,1,12,2,0,2,1,1,0.42,0.4242,0.88,0.0896,0.6020599913,0,1.079181246,0.3010299957,0,0.3010299957,0,0,-0.3767507096,-0.3724293358,-0.0555173278,-1.0476919903
4,1,12,3,0,2,1,2,0.4,0.4091,0.87,0.1343,0.6020599913,0,1.079181246,0.4771212547,0,0.3010299957,0,0.3010299957,-0.3979400087,-0.3881705205,-0.0604807474,-0.8719239873
4,1,12,4,0,2,1,2,0.4,0.4091,0.87,0.1343,0.6020599913,0,1.079181246,0.6020599913,0,0.3010299957,0,0.3010299957,-0.3979400087,-0.3881705205,-0.0604807474,-0.8719239873
4,1,12,5,0,2,1,2,0.44,0.4394,0.88,0,0.6020599913,0,1.079181246,0.6989700043,0,0.3010299957,0,0.3010299957,-0.3565473235,-0.3571399474,-0.0555173278,0
4,1,12,6,0,2,1,2,0.36,0.3788,0.93,0,0.6020599913,0,1.079181246,0.7781512504,0,0.3010299957,0,0.3010299957,-0.4436974992,-0.4215900297,-0.0315170514,0
4,1,12,7,0,2,1,1,0.42,0.4242,0.88,0.1343,0.6020599913,0,1.079181246,0.84509804,0,0.3010299957,0,0,-0.3767507096,-0.3724293358,-0.0555173278,-0.8719239873
4,1,12,8,0,2,1,2,0.44,0.4394,0.88,0.1642,0.6020599913,0,1.079181246,0.903089987,0,0.3010299957,0,0.3010299957,-0.3565473235,-0.3571399474,-0.0555173278,-0.7846268472
4,1,12,9,0,2,1,1,0.46,0.4545,0.82,0.1045,0.6020599913,0,1.079181246,0.9542425094,0,0.3010299957,0,0,-0.3372421683,-0.3424661124,-0.0861861476,-0.9808837096
4,1,12,10,0,2,1,1,0.46,0.4545,0.82,0.194,0.6020599913,0,1.079181246,1,0,0.3010299957,0,0,-0.3372421683,-0.3424661124,-0.0861861476,-0.7121982701
4,1,12,11,0,2,1,1,0.48,0.4697,0.77,0.194,0.6020599913,0,1.079181246,1.0413926852,0,0.3010299957,0,0,-0.3187587626,-0.3281794398,-0.1135092748,-0.7121982701
4,1,12,12,0,2,1,1,0.52,0.5,0.68,0.194,0.6020599913,0,1.079181246,1.079181246,0,0.3010299957,0,0,-0.2839966564,-0.3010299957,-0.1674910873,-0.7121982701
4,1,12,13,0,2,1,2,0.54,0.5152,0.64,0.1642,0.6020599913,0,1.079181246,1.1139433523,0,0.3010299957,0,0.3010299957,-0.2676062402,-0.2880241456,-0.193820026,-0.7846268472
4,1,12,14,0,2,1,2,0.58,0.5455,0.56,0.2239,0.6020599913,0,1.079181246,1.1461280357,0,0.3010299957,0,0.3010299957,-0.2365720064,-0.2632052451,-0.251811973,-0.6499459064
4,1,12,15,0,2,1,2,0.6,0.6212,0.49,0.2537,0.6020599913,0,1.079181246,1.1760912591,0,0.3010299957,0,0.3010299957,-0.2218487496,-0.2067685529,-0.30980392,-0.5956795328
4,1,12,16,0,2,1,1,0.58,0.5455,0.49,0.2836,0.6020599913,0,1.079181246,1.2041199827,0,0.3010299957,0,0,-0.2365720064,-0.2632052451,-0.30980392,-0.5472937735
4,1,12,17,0,2,1,1,0.52,0.5,0.59,0.2239,0.6020599913,0,1.079181246,1.2304489214,0,0.3010299957,0,0,-0.2839966564,-0.3010299957,-0.2291479884,-0.6499459064
4,1,12,18,0,2,1,1,0.5,0.4848,0.63,0.2239,0.6020599913,0,1.079181246,1.2552725051,0,0.3010299957,0,0,-0.3010299957,-0.3144373888,-0.2006594505,-0.6499459064
4,1,12,19,0,2,1,1,0.48,0.4697,0.67,0.2239,0.6020599913,0,1.079181246,1.278753601,0,0.3010299957,0,0,-0.3187587626,-0.3281794398,-0.1739251973,-0.6499459064
4,1,12,20,0,2,1,2,0.5,0.4848,0.63,0.2239,0.6020599913,0,1.079181246,1.3010299957,0,0.3010299957,0,0.3010299957,-0.3010299957,-0.3144373888,-0.2006594505,-0.6499459064
4,1,12,21,0,2,1,2,0.5,0.4848,0.63,0.2537,0.6020599913,0,1.079181246,1.3222192947,0,0.3010299957,0,0.3010299957,-0.3010299957,-0.3144373888,-0.2006594505,-0.5956795328
4,1,12,22,0,2,1,2,0.5,0.4848,0.63,0.2985,0.6020599913,0,1.079181246,1.3424226808,0,0.3010299957,0,0.3010299957,-0.3010299957,-0.3144373888,-0.2006594505,-0.5250556645
4,1,12,23,0,2,1,1,0.48,0.4697,0.67,0.2537,0.6020599913,0,1.079181246,1.361727836,0,0.3010299957,0,0,-0.3187587626,-0.3281794398,-0.1739251973,-0.5956795328
4,1,12,0,0,3,1,1,0.5,0.4848,0.59,0.2836,0.6020599913,0,1.079181246,0,0,0.4771212547,0,0,-0.3010299957,-0.3144373888,-0.2291479884,-0.5472937735
4,1,12,1,0,3,1,1,0.52,0.5,0.55,0.3284,0.6020599913,0,1.079181246,0,0,0.4771212547,0,0,-0.2839966564,-0.3010299957,-0.2596373105,-0.4835968516
4,1,12,2,0,3,1,1,0.46,0.4545,0.67,0.1642,0.6020599913,0,1.079181246,0.3010299957,0,0.4771212547,0,0,-0.3372421683,-0.3424661124,-0.1739251973,-0.7846268472
4,1,12,3,0,3,1,1,0.48,0.4697,0.67,0.1343,0.6020599913,0,1.079181246,0.4771212547,0,0.4771212547,0,0,-0.3187587626,-0.3281794398,-0.1739251973,-0.8719239873
4,1,12,4,0,3,1,1,0.5,0.4848,0.63,0.4478,0.6020599913,0,1.079181246,0.6020599913,0,0.4771212547,0,0,-0.3010299957,-0.3144373888,-0.2006594505,-0.3489159108
4,1,12,5,0,3,1,1,0.5,0.4848,0.59,0.2836,0.6020599913,0,1.079181246,0.6989700043,0,0.4771212547,0,0,-0.3010299957,-0.3144373888,-0.2291479884,-0.5472937735
4,1,12,6,0,3,1,3,0.48,0.4697,0.55,0.3881,0.6020599913,0,1.079181246,0.7781512504,0,0.4771212547,0,0.4771212547,-0.3187587626,-0.3281794398,-0.2596373105,-0.4110563573
4,1,12,7,0,3,1,3,0.46,0.4545,0.59,0.2985,0.6020599913,0,1.079181246,0.84509804,0,0.4771212547,0,0.4771212547,-0.3372421683,-0.3424661124,-0.2291479884,-0.5250556645
4,1,12,8,0,3,1,2,0.44,0.4394,0.58,0.2836,0.6020599913,0,1.079181246,0.903089987,0,0.4771212547,0,0.3010299957,-0.3565473235,-0.3571399474,-0.2365720064,-0.5472937735
4,1,12,9,0,3,1,2,0.44,0.4394,0.51,0.2239,0.6020599913,0,1.079181246,0.9542425094,0,0.4771212547,0,0.3010299957,-0.3565473235,-0.3571399474,-0.2924298239,-0.6499459064
4,1,12,10,0,3,1,2,0.44,0.4394,0.47,0.3582,0.6020599913,0,1.079181246,1,0,0.4771212547,0,0.3010299957,-0.3565473235,-0.3571399474,-0.3279021421,-0.4458744185
4,1,12,11,0,3,1,1,0.44,0.4394,0.44,0.2836,0.6020599913,0,1.079181246,1.0413926852,0,0.4771212547,0,0,-0.3565473235,-0.3571399474,-0.3565473235,-0.5472937735
4,1,12,12,0,3,1,1,0.44,0.4394,0.41,0.2836,0.6020599913,0,1.079181246,1.079181246,0,0.4771212547,0,0,-0.3565473235,-0.3571399474,-0.3872161433,-0.5472937735
4,1,12,13,0,3,1,1,0.46,0.4545,0.41,0.2836,0.6020599913,0,1.079181246,1.1139433523,0,0.4771212547,0,0,-0.3372421683,-0.3424661124,-0.3872161433,-0.5472937735
4,1,12,14,0,3,1,1,0.48,0.4697,0.33,0.4925,0.6020599913,0,1.079181246,1.1461280357,0,0.4771212547,0,0,-0.3187587626,-0.3281794398,-0.4814860601,-0.3075937652
4,1,12,15,0,3,1,1,0.48,0.4697,0.33,0.2836,0.6020599913,0,1.079181246,1.1760912591,0,0.4771212547,0,0,-0.3187587626,-0.3281794398,-0.4814860601,-0.5472937735
4,1,12,16,0,3,1,1,0.46,0.4545,0.33,0.2836,0.6020599913,0,1.079181246,1.2041199827,0,0.4771212547,0,0,-0.3372421683,-0.3424661124,-0.4814860601,-0.5472937735
4,1,12,17,0,3,1,1,0.44,0.4394,0.35,0.2836,0.6020599913,0,1.079181246,1.2304489214,0,0.4771212547,0,0,-0.3565473235,-0.3571399474,-0.4559319556,-0.5472937735
4,1,12,18,0,3,1,1,0.42,0.4242,0.35,0.4478,0.6020599913,0,1.079181246,1.2552725051,0,0.4771212547,0,0,-0.3767507096,-0.3724293358,-0.4559319556,-0.3489159108
4,1,12,19,0,3,1,1,0.38,0.3939,0.43,0.3582,0.6020599913,0,1.079181246,1.278753601,0,0.4771212547,0,0,-0.4202164034,-0.4046140192,-0.3665315444,-0.4458744185
4,1,12,20,0,3,1,1,0.34,0.303,0.46,0.3881,0.6020599913,0,1.079181246,1.3010299957,0,0.4771212547,0,0,-0.468521083,-0.5185573715,-0.3372421683,-0.4110563573
4,1,12,21,0,3,1,1,0.34,0.303,0.46,0.4179,0.6020599913,0,1.079181246,1.3222192947,0,0.4771212547,0,0,-0.468521083,-0.5185573715,-0.3372421683,-0.3789276289
4,1,12,22,0,3,1,1,0.32,0.2879,0.45,0.3881,0.6020599913,0,1.079181246,1.3424226808,0,0.4771212547,0,0,-0.4948500217,-0.5407583351,-0.3467874862,-0.4110563573
4,1,12,23,0,3,1,1,0.3,0.2727,0.49,0.3881,0.6020599913,0,1.079181246,1.361727836,0,0.4771212547,0,0,-0.5228787453,-0.5643148621,-0.30980392,-0.4110563573
4,1,12,0,0,4,1,1,0.26,0.2424,0.48,0.2836,0.6020599913,0,1.079181246,0,0,0.6020599913,0,0,-0.585026652,-0.6154673845,-0.3187587626,-0.5472937735
4,1,12,1,0,4,1,1,0.26,0.2424,0.48,0.2836,0.6020599913,0,1.079181246,0,0,0.6020599913,0,0,-0.585026652,-0.6154673845,-0.3187587626,-0.5472937735
4,1,12,2,0,4,1,1,0.24,0.2121,0.52,0.2836,0.6020599913,0,1.079181246,0.3010299957,0,0.6020599913,0,0,-0.6197887583,-0.6734593315,-0.2839966564,-0.5472937735
4,1,12,3,0,4,1,1,0.22,0.2273,0.55,0.194,0.6020599913,0,1.079181246,0.4771212547,0,0.6020599913,0,0,-0.6575773192,-0.6434005643,-0.2596373105,-0.7121982701
4,1,12,4,0,4,1,1,0.22,0.2121,0.55,0.2985,0.6020599913,0,1.079181246,0.6020599913,0,0.6020599913,0,0,-0.6575773192,-0.6734593315,-0.2596373105,-0.5250556645
4,1,12,5,0,4,1,1,0.22,0.2121,0.55,0.2836,0.6020599913,0,1.079181246,0.6989700043,0,0.6020599913,0,0,-0.6575773192,-0.6734593315,-0.2596373105,-0.5472937735
4,1,12,6,0,4,1,1,0.22,0.2121,0.55,0.2985,0.6020599913,0,1.079181246,0.7781512504,0,0.6020599913,0,0,-0.6575773192,-0.6734593315,-0.2596373105,-0.5250556645
4,1,12,7,0,4,1,1,0.22,0.2121,0.51,0.2985,0.6020599913,0,1.079181246,0.84509804,0,0.6020599913,0,0,-0.6575773192,-0.6734593315,-0.2924298239,-0.5250556645
4,1,12,8,0,4,1,1,0.22,0.2121,0.51,0.2985,0.6020599913,0,1.079181246,0.903089987,0,0.6020599913,0,0,-0.6575773192,-0.6734593315,-0.2924298239,-0.5250556645
4,1,12,9,0,4,1,1,0.24,0.2273,0.48,0.194,0.6020599913,0,1.079181246,0.9542425094,0,0.6020599913,0,0,-0.6197887583,-0.6434005643,-0.3187587626,-0.7121982701
4,1,12,10,0,4,1,1,0.24,0.2273,0.52,0.194,0.6020599913,0,1.079181246,1,0,0.6020599913,0,0,-0.6197887583,-0.6434005643,-0.2839966564,-0.7121982701
4,1,12,11,0,4,1,1,0.26,0.2576,0.48,0.1642,0.6020599913,0,1.079181246,1.0413926852,0,0.6020599913,0,0,-0.585026652,-0.5890541413,-0.3187587626,-0.7846268472
4,1,12,12,0,4,1,1,0.28,0.3182,0.41,0,0.6020599913,0,1.079181246,1.079181246,0,0.6020599913,0,0,-0.5528419687,-0.4972998247,-0.3872161433,0
4,1,12,13,0,4,1,1,0.3,0.3333,0.39,0,0.6020599913,0,1.079181246,1.1139433523,0,0.6020599913,0,0,-0.5228787453,-0.4771646863,-0.408935393,0
4,1,12,14,0,4,1,1,0.3,0.3182,0.42,0.0896,0.6020599913,0,1.079181246,1.1461280357,0,0.6020599913,0,0,-0.5228787453,-0.4972998247,-0.3767507096,-1.0476919903
4,1,12,15,0,4,1,1,0.32,0.3485,0.39,0,0.6020599913,0,1.079181246,1.1760912591,0,0.6020599913,0,0,-0.4948500217,-0.4577972176,-0.408935393,0
4,1,12,16,0,4,1,1,0.32,0.3485,0.42,0,0.6020599913,0,1.079181246,1.2041199827,0,0.6020599913,0,0,-0.4948500217,-0.4577972176,-0.3767507096,0
4,1,12,17,0,4,1,1,0.3,0.3182,0.45,0.1045,0.6020599913,0,1.079181246,1.2304489214,0,0.6020599913,0,0,-0.5228787453,-0.4972998247,-0.3467874862,-0.9808837096
4,1,12,18,0,4,1,1,0.28,0.2727,0.45,0.1642,0.6020599913,0,1.079181246,1.2552725051,0,0.6020599913,0,0,-0.5528419687,-0.5643148621,-0.3467874862,-0.7846268472
4,1,12,19,0,4,1,1,0.26,0.2576,0.6,0.194,0.6020599913,0,1.079181246,1.278753601,0,0.6020599913,0,0,-0.585026652,-0.5890541413,-0.2218487496,-0.7121982701
4,1,12,20,0,4,1,2,0.24,0.2576,0.6,0.1045,0.6020599913,0,1.079181246,1.3010299957,0,0.6020599913,0,0.3010299957,-0.6197887583,-0.5890541413,-0.2218487496,-0.9808837096
4,1,12,21,0,4,1,2,0.24,0.2424,0.6,0.1343,0.6020599913,0,1.079181246,1.3222192947,0,0.6020599913,0,0.3010299957,-0.6197887583,-0.6154673845,-0.2218487496,-0.8719239873
4,1,12,22,0,4,1,1,0.24,0.2424,0.65,0.1642,0.6020599913,0,1.079181246,1.3424226808,0,0.6020599913,0,0,-0.6197887583,-0.6154673845,-0.1870866434,-0.7846268472
4,1,12,23,0,4,1,1,0.24,0.2424,0.65,0.1642,0.6020599913,0,1.079181246,1.361727836,0,0.6020599913,0,0,-0.6197887583,-0.6154673845,-0.1870866434,-0.7846268472
4,1,12,0,0,5,1,1,0.24,0.2576,0.7,0.1045,0.6020599913,0,1.079181246,0,0,0.6989700043,0,0,-0.6197887583,-0.5890541413,-0.15490196,-0.9808837096
4,1,12,1,0,5,1,2,0.24,0.2273,0.7,0.194,0.6020599913,0,1.079181246,0,0,0.6989700043,0,0.3010299957,-0.6197887583,-0.6434005643,-0.15490196,-0.7121982701
4,1,12,2,0,5,1,2,0.26,0.2727,0.7,0.1343,0.6020599913,0,1.079181246,0.3010299957,0,0.6989700043,0,0.3010299957,-0.585026652,-0.5643148621,-0.15490196,-0.8719239873
4,1,12,3,0,5,1,2,0.26,0.2576,0.81,0.194,0.6020599913,0,1.079181246,0.4771212547,0,0.6989700043,0,0.3010299957,-0.585026652,-0.5890541413,-0.0915149811,-0.7121982701
4,1,12,4,0,5,1,1,0.26,0.2727,0.75,0.1045,0.6020599913,0,1.079181246,0.6020599913,0,0.6989700043,0,0,-0.585026652,-0.5643148621,-0.1249387366,-0.9808837096
4,1,12,5,0,5,1,2,0.26,0.2727,0.81,0.1045,0.6020599913,0,1.079181246,0.6989700043,0,0.6989700043,0,0.3010299957,-0.585026652,-0.5643148621,-0.0915149811,-0.9808837096
4,1,12,6,0,5,1,2,0.28,0.2727,0.75,0.1642,0.6020599913,0,1.079181246,0.7781512504,0,0.6989700043,0,0.3010299957,-0.5528419687,-0.5643148621,-0.1249387366,-0.7846268472
4,1,12,7,0,5,1,3,0.28,0.2727,0.81,0.1642,0.6020599913,0,1.079181246,0.84509804,0,0.6989700043,0,0.4771212547,-0.5528419687,-0.5643148621,-0.0915149811,-0.7846268472
4,1,12,8,0,5,1,2,0.3,0.2879,0.75,0.194,0.6020599913,0,1.079181246,0.903089987,0,0.6989700043,0,0.3010299957,-0.5228787453,-0.5407583351,-0.1249387366,-0.7121982701
4,1,12,9,0,5,1,2,0.3,0.303,0.81,0.1343,0.6020599913,0,1.079181246,0.9542425094,0,0.6989700043,0,0.3010299957,-0.5228787453,-0.5185573715,-0.0915149811,-0.8719239873
4,1,12,10,0,5,1,2,0.32,0.3182,0.76,0.1642,0.6020599913,0,1.079181246,1,0,0.6989700043,0,0.3010299957,-0.4948500217,-0.4972998247,-0.1191864077,-0.7846268472
4,1,12,11,0,5,1,2,0.32,0.3182,0.76,0.194,0.6020599913,0,1.079181246,1.0413926852,0,0.6989700043,0,0.3010299957,-0.4948500217,-0.4972998247,-0.1191864077,-0.7121982701
4,1,12,12,0,5,1,2,0.34,0.3333,0.71,0.194,0.6020599913,0,1.079181246,1.079181246,0,0.6989700043,0,0.3010299957,-0.468521083,-0.4771646863,-0.1487416513,-0.7121982701
4,1,12,13,0,5,1,2,0.36,0.3485,0.66,0.1343,0.6020599913,0,1.079181246,1.1139433523,0,0.6989700043,0,0.3010299957,-0.4436974992,-0.4577972176,-0.1804560645,-0.8719239873
4,1,12,14,0,5,1,2,0.36,0.3485,0.71,0.1642,0.6020599913,0,1.079181246,1.1461280357,0,0.6989700043,0,0.3010299957,-0.4436974992,-0.4577972176,-0.1487416513,-0.7846268472
4,1,12,15,0,5,1,2,0.36,0.3485,0.71,0.1642,0.6020599913,0,1.079181246,1.1760912591,0,0.6989700043,0,0.3010299957,-0.4436974992,-0.4577972176,-0.1487416513,-0.7846268472
4,1,12,16,0,5,1,1,0.36,0.3485,0.76,0.1343,0.6020599913,0,1.079181246,1.2041199827,0,0.6989700043,0,0,-0.4436974992,-0.4577972176,-0.1191864077,-0.8719239873
4,1,12,17,0,5,1,2,0.38,0.3939,0.66,0,0.6020599913,0,1.079181246,1.2304489214,0,0.6989700043,0,0.3010299957,-0.4202164034,-0.4046140192,-0.1804560645,0
4,1,12,18,0,5,1,2,0.38,0.3939,0.71,0.1045,0.6020599913,0,1.079181246,1.2552725051,0,0.6989700043,0,0.3010299957,-0.4202164034,-0.4046140192,-0.1487416513,-0.9808837096
4,1,12,19,0,5,1,2,0.38,0.3939,0.76,0,0.6020599913,0,1.079181246,1.278753601,0,0.6989700043,0,0.3010299957,-0.4202164034,-0.4046140192,-0.1191864077,0
4,1,12,20,0,5,1,3,0.38,0.3939,0.76,0.1045,0.6020599913,0,1.079181246,1.3010299957,0,0.6989700043,0,0.4771212547,-0.4202164034,-0.4046140192,-0.1191864077,-0.9808837096
4,1,12,21,0,5,1,2,0.36,0.3636,0.93,0.1045,0.6020599913,0,1.079181246,1.3222192947,0,0.6989700043,0,0.3010299957,-0.4436974992,-0.4393761255,-0.0315170514,-0.9808837096
