3,1,8,4,0,3,1,2,0.64,0.5909,0.78,0.1343,0.4771212547,0,0.903089987,0.6020599913,0,0.4771212547,0,0.3010299957,-0.193820026,-0.22848601,-0.1079053973,-0.8719239873,4
3,1,8,5,0,3,1,2,0.64,0.5909,0.78,0.1343,0.4771212547,0,0.903089987,0.6989700043,0,0.4771212547,0,0.3010299957,-0.193820026,-0.22848601,-0.1079053973,-0.8719239873,49
3,1,8,6,0,3,1,1,0.64,0.5909,0.78,0.1343,0.4771212547,0,0.903089987,0.7781512504,0,0.4771212547,0,0,-0.193820026,-0.22848601,-0.1079053973,-0.8719239873,185
3,1,8,7,0,3,1,2,0.64,0.5758,0.83,0.1343,0.4771212547,0,0.903089987,0.84509804,0,0.4771212547,0,0.3010299957,-0.193820026,-0.2397283395,-0.0809219076,-0.8719239873,487
3,1,8,8,0,3,1,2,0.66,0.6061,0.78,0.194,0.4771212547,0,0.903089987,0.903089987,0,0.4771212547,0,0.3010299957,-0.1804560645,-0.217455716,-0.1079053973,-0.7121982701,681
3,1,8,9,0,3,1,2,0.68,0.6364,0.74,0.0896,0.4771212547,0,0.903089987,0.9542425094,0,0.4771212547,0,0.3010299957,-0.1674910873,-0.196269829,-0.1307682803,-1.0476919903,350
3,1,8,10,0,3,1,1,0.72,0.6818,0.66,0.0896,0.4771212547,0,0.903089987,1,0,0.4771212547,0,0,-0.1426675036,-0.1663430031,-0.1804560645,-1.0476919903,236
3,1,8,11,0,3,1,1,0.76,0.7121,0.58,0.0896,0.4771212547,0,0.903089987,1.0413926852,0,0.4771212547,0,0,-0.1191864077,-0.1474590142,-0.2365720064,-1.0476919903,234
3,1,8,12,0,3,1,1,0.8,0.7424,0.49,0.1045,0.4771212547,0,0.903089987,1.079181246,0,0.4771212547,0,0,-0.096910013,-0.1293620368,-0.30980392,-0.9808837096,284
3,1,8,13,0,3,1,1,0.8,0.7424,0.52,0.1642,0.4771212547,0,0.903089987,1.1139433523,0,0.4771212547,0,0,-0.096910013,-0.1293620368,-0.2839966564,-0.7846268472,280
3,1,8,14,0,3,1,1,0.82,0.7576,0.46,0.1642,0.4771212547,0,0.903089987,1.1461280357,0,0.4771212547,0,0,-0.0861861476,-0.120560034,-0.3372421683,-0.7846268472,263
3,1,8,15,0,3,1,1,0.82,0.7576,0.46,0.1642,0.4771212547,0,0.903089987,1.1760912591,0,0.4771212547,0,0,-0.0861861476,-0.120560034,-0.3372421683,-0.7846268472,295
3,1,8,16,0,3,1,1,0.8,0.7576,0.55,0.2836,0.4771212547,0,0.903089987,1.2041199827,0,0.4771212547,0,0,-0.096910013,-0.120560034,-0.2596373105,-0.5472937735,479
3,1,8,17,0,3,1,1,0.8,0.7424,0.49,0.1642,0.4771212547,0,0.903089987,1.2304489214,0,0.4771212547,0,0,-0.096910013,-0.1293620368,-0.30980392,-0.7846268472,837
3,1,8,18,0,3,1,3,0.76,0.7121,0.62,0.2239,0.4771212547,0,0.903089987,1.2552725051,0,0.4771212547,0,0.4771212547,-0.1191864077,-0.1474590142,-0.2076083105,-0.6499459064,891
3,1,8,19,0,3,1,1,0.74,0.697,0.66,0.2537,0.4771212547,0,0.903089987,1.278753601,0,0.4771212547,0,0,-0.1307682803,-0.1567672219,-0.1804560645,-0.5956795328,652
3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.1642,0.4771212547,0,0.903089987,1.3010299957,0,0.4771212547,0,0,-0.1307682803,-0.1567672219,-0.1804560645,-0.7846268472,513
3,1,8,21,0,3,1,1,0.72,0.6818,0.7,0.1343,0.4771212547,0,0.903089987,1.3222192947,0,0.4771212547,0,0,-0.1426675036,-0.1663430031,-0.15490196,-0.8719239873,320
3,1,8,22,0,3,1,1,0.72,0.6818,0.7,0.1045,0.4771212547,0,0.903089987,1.3424226808,0,0.4771212547,0,0,-0.1426675036,-0.1663430031,-0.15490196,-0.9808837096,288
3,1,8,23,0,3,1,1,0.7,0.6667,0.74,0,0.4771212547,0,0.903089987,1.361727836,0,0.4771212547,0,0,-0.15490196,-0.1760695449,-0.1307682803,0,152
3,1,8,0,0,4,1,1,0.7,0.6667,0.74,0,0.4771212547,0,0.903089987,0,0,0.6020599913,0,0,-0.15490196,-0.1760695449,-0.1307682803,0,63
3,1,8,1,0,4,1,1,0.68,0.6364,0.79,0.1045,0.4771212547,0,0.903089987,0,0,0.6020599913,0,0,-0.1674910873,-0.196269829,-0.1023729087,-0.9808837096,42
3,1,8,2,0,4,1,1,0.66,0.6061,0.83,0.0896,0.4771212547,0,0.903089987,0.3010299957,0,0.6020599913,0,0,-0.1804560645,-0.217455716,-0.0809219076,-1.0476919903,11
3,1,8,3,0,4,1,1,0.66,0.6061,0.83,0,0.4771212547,0,0.903089987,0.4771212547,0,0.6020599913,0,0,-0.1804560645,-0.217455716,-0.0809219076,0,6
3,1,8,4,0,4,1,1,0.66,0.6061,0.83,0,0.4771212547,0,0.903089987,0.6020599913,0,0.6020599913,0,0,-0.1804560645,-0.217455716,-0.0809219076,0,9
3,1,8,5,0,4,1,1,0.66,0.5909,0.89,0.1343,0.4771212547,0,0.903089987,0.6989700043,0,0.6020599913,0,0,-0.1804560645,-0.22848601,-0.0506099934,-0.8719239873,41
3,1,8,6,0,4,1,1,0.66,0.6061,0.83,0,0.4771212547,0,0.903089987,0.7781512504,0,0.6020599913,0,0,-0.1804560645,-0.217455716,-0.0809219076,0,183
3,1,8,7,0,4,1,1,0.7,0.6667,0.79,0,0.4771212547,0,0.903089987,0.84509804,0,0.6020599913,0,0,-0.15490196,-0.1760695449,-0.1023729087,0,473
3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045,0.4771212547,0,0.903089987,0.903089987,0,0.6020599913,0,0,-0.1426675036,-0.1567672219,-0.1307682803,-0.9808837096,739
3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1045,0.4771212547,0,0.903089987,0.9542425094,0,0.6020599913,0,0,-0.1191864077,-0.1382864124,-0.1804560645,-0.9808837096,343
3,1,8,10,0,4,1,1,0.8,0.7576,0.55,0,0.4771212547,0,0.903089987,1,0,0.6020599913,0,0,-0.096910013,-0.120560034,-0.2596373105,0,181
3,1,8,11,0,4,1,1,0.82,0.7727,0.52,0.1045,0.4771212547,0,0.903089987,1.0413926852,0,0.6020599913,0,0,-0.0861861476,-0.1119890878,-0.2839966564,-0.9808837096,226
3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1343,0.4771212547,0,0.903089987,1.079181246,0,0.6020599913,0,0,-0.0757207139,-0.120560034,-0.3565473235,-0.8719239873,286
3,1,8,13,0,4,1,1,0.86,0.7879,0.44,0.2239,0.4771212547,0,0.903089987,1.1139433523,0,0.6020599913,0,0,-0.0655015488,-0.1035288995,-0.3565473235,-0.6499459064,310
3,1,8,14,0,4,1,1,0.86,0.7879,0.41,0.1343,0.4771212547,0,0.903089987,1.1461280357,0,0.6020599913,0,0,-0.0655015488,-0.1035288995,-0.3872161433,-0.8719239873,225
3,1,8,15,0,4,1,1,0.78,0.7424,0.62,0.4627,0.4771212547,0,0.903089987,1.1760912591,0,0.6020599913,0,0,-0.1079053973,-0.1293620368,-0.2076083105,-0.3347005005,270
3,1,8,16,0,4,1,1,0.82,0.7576,0.46,0.194,0.4771212547,0,0.903089987,1.2041199827,0,0.6020599913,0,0,-0.0861861476,-0.120560034,-0.3372421683,-0.7121982701,406
3,1,8,17,0,4,1,1,0.82,0.7727,0.52,0.2537,0.4771212547,0,0.903089987,1.2304489214,0,0.6020599913,0,0,-0.0861861476,-0.1119890878,-0.2839966564,-0.5956795328,865
3,1,8,18,0,4,1,1,0.8,0.7727,0.59,0.2239,0.4771212547,0,0.903089987,1.2552725051,0,0.6020599913,0,0,-0.096910013,-0.1119890878,-0.2291479884,-0.6499459064,767
3,1,8,19,0,4,1,1,0.8,0.7879,0.63,0.1642,0.4771212547,0,0.903089987,1.278753601,0,0.6020599913,0,0,-0.096910013,-0.1035288995,-0.2006594505,-0.7846268472,607
3,1,8,20,0,4,1,1,0.78,0.7576,0.66,0,0.4771212547,0,0.903089987,1.3010299957,0,0.6020599913,0,0,-0.1079053973,-0.120560034,-0.1804560645,0,427
3,1,8,21,0,4,1,1,0.76,0.7273,0.66,0.2239,0.4771212547,0,0.903089987,1.3222192947,0,0.6020599913,0,0,-0.1191864077,-0.1382864124,-0.1804560645,-0.6499459064,342
3,1,8,22,0,4,1,1,0.74,0.697,0.7,0.194,0.4771212547,0,0.903089987,1.3424226808,0,0.6020599913,0,0,-0.1307682803,-0.1567672219,-0.15490196,-0.7121982701,262
3,1,8,23,0,4,1,1,0.72,0.6818,0.7,0.2537,0.4771212547,0,0.903089987,1.361727836,0,0.6020599913,0,0,-0.1426675036,-0.1663430031,-0.15490196,-0.5956795328,177
3,1,8,0,0,5,1,1,0.72,0.6818,0.7,0.194,0.4771212547,0,0.903089987,0,0,0.6989700043,0,0,-0.1426675036,-0.1663430031,-0.15490196,-0.7121982701,71
3,1,8,1,0,5,1,1,0.7,0.6667,0.74,0.194,0.4771212547,0,0.903089987,0,0,0.6989700043,0,0,-0.15490196,-0.1760695449,-0.1307682803,-0.7121982701,43
3,1,8,2,0,5,1,1,0.68,0.6364,0.79,0.2239,0.4771212547,0,0.903089987,0.3010299957,0,0.6989700043,0,0,-0.1674910873,-0.196269829,-0.1023729087,-0.6499459064,14
3,1,8,3,0,5,1,1,0.68,0.6364,0.79,0.2239,0.4771212547,0,0.903089987,0.4771212547,0,0.6989700043,0,0,-0.1674910873,-0.196269829,-0.1023729087,-0.6499459064,6
3,1,8,4,0,5,1,1,0.66,0.6061,0.83,0.2537,0.4771212547,0,0.903089987,0.6020599913,0,0.6989700043,0,0,-0.1804560645,-0.217455716,-0.0809219076,-0.5956795328,12
3,1,8,5,0,5,1,1,0.66,0.6061,0.83,0.1642,0.4771212547,0,0.903089987,0.6989700043,0,0.6989700043,0,0,-0.1804560645,-0.217455716,-0.0809219076,-0.7846268472,37
3,1,8,6,0,5,1,1,0.66,0.6061,0.83,0.2239,0.4771212547,0,0.903089987,0.7781512504,0,0.6989700043,0,0,-0.1804560645,-0.217455716,-0.0809219076,-0.6499459064,163
3,1,8,7,0,5,1,1,0.7,0.6667,0.74,0.1045,0.4771212547,0,0.903089987,0.84509804,0,0.6989700043,0,0,-0.15490196,-0.1760695449,-0.1307682803,-0.9808837096,421
3,1,8,8,0,5,1,1,0.72,0.6818,0.7,0.1343,0.4771212547,0,0.903089987,0.903089987,0,0.6989700043,0,0,-0.1426675036,-0.1663430031,-0.15490196,-0.8719239873,668
3,1,8,9,0,5,1,2,0.74,0.697,0.66,0.1045,0.4771212547,0,0.903089987,0.9542425094,0,0.6989700043,0,0.3010299957,-0.1307682803,-0.1567672219,-0.1804560645,-0.9808837096,396
3,1,8,10,0,5,1,2,0.8,0.7424,0.52,0.194,0.4771212547,0,0.903089987,1,0,0.6989700043,0,0.3010299957,-0.096910013,-0.1293620368,-0.2839966564,-0.7121982701,249
3,1,8,11,0,5,1,2,0.84,0.7879,0.49,0.2836,0.4771212547,0,0.903089987,1.0413926852,0,0.6989700043,0,0.3010299957,-0.0757207139,-0.1035288995,-0.30980392,-0.5472937735,263
3,1,8,12,0,5,1,2,0.86,0.8182,0.5,0.2985,0.4771212547,0,0.903089987,1.079181246,0,0.6989700043,0,0.3010299957,-0.0655015488,-0.0871405248,-0.3010299957,-0.5250556645,338
3,1,8,13,0,5,1,2,0.86,0.803,0.47,0.2836,0.4771212547,0,0.903089987,1.1139433523,0,0.6989700043,0,0.3010299957,-0.0655015488,-0.0952844547,-0.3279021421,-0.5472937735,345
3,1,8,14,0,5,1,2,0.86,0.7879,0.44,0.2537,0.4771212547,0,0.903089987,1.1461280357,0,0.6989700043,0,0.3010299957,-0.0655015488,-0.1035288995,-0.3565473235,-0.5956795328,331
3,1,8,15,0,5,1,1,0.88,0.8182,0.42,0.2537,0.4771212547,0,0.903089987,1.1760912591,0,0.6989700043,0,0,-0.0555173278,-0.0871405248,-0.3767507096,-0.5956795328,380
3,1,8,16,0,5,1,2,0.86,0.7879,0.41,0.2239,0.4771212547,0,0.903089987,1.2041199827,0,0.6989700043,0,0.3010299957,-0.0655015488,-0.1035288995,-0.3872161433,-0.6499459064,492
3,1,8,17,0,5,1,2,0.84,0.803,0.53,0.2836,0.4771212547,0,0.903089987,1.2304489214,0,0.6989700043,0,0.3010299957,-0.0757207139,-0.0952844547,-0.2757241304,-0.5472937735,741
3,1,8,18,0,5,1,2,0.82,0.803,0.59,0.2537,0.4771212547,0,0.903089987,1.2552725051,0,0.6989700043,0,0.3010299957,-0.0861861476,-0.0952844547,-0.2291479884,-0.5956795328,671
3,1,8,19,0,5,1,2,0.8,0.7879,0.63,0.2239,0.4771212547,0,0.903089987,1.278753601,0,0.6989700043,0,0.3010299957,-0.096910013,-0.1035288995,-0.2006594505,-0.6499459064,469
3,1,8,20,0,5,1,2,0.78,0.7576,0.66,0.2239,0.4771212547,0,0.903089987,1.3010299957,0,0.6989700043,0,0.3010299957,-0.1079053973,-0.120560034,-0.1804560645,-0.6499459064,389
3,1,8,21,0,5,1,2,0.76,0.7273,0.66,0.194,0.4771212547,0,0.903089987,1.3222192947,0,0.6989700043,0,0.3010299957,-0.1191864077,-0.1382864124,-0.1804560645,-0.7121982701,278
3,1,8,22,0,5,1,1,0.76,0.7273,0.7,0.2537,0.4771212547,0,0.903089987,1.3424226808,0,0.6989700043,0,0,-0.1191864077,-0.1382864124,-0.15490196,-0.5956795328,202
3,1,8,23,0,5,1,1,0.74,0.7121,0.79,0.1343,0.4771212547,0,0.903089987,1.361727836,0,0.6989700043,0,0,-0.1307682803,-0.1474590142,-0.1023729087,-0.8719239873,196
3,1,8,0,0,6,0,1,0.74,0.7121,0.79,0.1642,0.4771212547,0,0.903089987,0,0,0.7781512504,0,0,-0.1307682803,-0.1474590142,-0.1023729087,-0.7846268472,161
3,1,8,1,0,6,0,1,0.72,0.7121,0.84,0.194,0.4771212547,0,0.903089987,0,0,0.7781512504,0,0,-0.1426675036,-0.1474590142,-0.0757207139,-0.7121982701,122
3,1,8,2,0,6,0,1,0.72,0.7121,0.84,0.1343,0.4771212547,0,0.903089987,0.3010299957,0,0.7781512504,0,0,-0.1426675036,-0.1474590142,-0.0757207139,-0.8719239873,84
3,1,8,3,0,6,0,1,0.72,0.7121,0.84,0.1343,0.4771212547,0,0.903089987,0.4771212547,0,0.7781512504,0,0,-0.1426675036,-0.1474590142,-0.0757207139,-0.8719239873,30
3,1,8,4,0,6,0,1,0.72,0.697,0.79,0.194,0.4771212547,0,0.903089987,0.6020599913,0,0.7781512504,0,0,-0.1426675036,-0.1567672219,-0.1023729087,-0.7121982701,13
3,1,8,5,0,6,0,1,0.7,0.6667,0.84,0.2239,0.4771212547,0,0.903089987,0.6989700043,0,0.7781512504,0,0,-0.15490196,-0.1760695449,-0.0757207139,-0.6499459064,17
3,1,8,6,0,6,0,1,0.7,0.6667,0.84,0.2239,0.4771212547,0,0.903089987,0.7781512504,0,0.7781512504,0,0,-0.15490196,-0.1760695449,-0.0757207139,-0.6499459064,49
3,1,8,7,0,6,0,1,0.72,0.697,0.77,0.1642,0.4771212547,0,0.903089987,0.84509804,0,0.7781512504,0,0,-0.1426675036,-0.1567672219,-0.1135092748,-0.7846268472,67
3,1,8,8,0,6,0,1,0.74,0.7273,0.72,0.194,0.4771212547,0,0.903089987,0.903089987,0,0.7781512504,0,0,-0.1307682803,-0.1382864124,-0.1426675036,-0.7121982701,181
3,1,8,9,0,6,0,1,0.78,0.7576,0.65,0.2239,0.4771212547,0,0.903089987,0.9542425094,0,0.7781512504,0,0,-0.1079053973,-0.120560034,-0.1870866434,-0.6499459064,278
3,1,8,10,0,6,0,1,0.82,0.7727,0.57,0.194,0.4771212547,0,0.903089987,1,0,0.7781512504,0,0,-0.0861861476,-0.1119890878,-0.2441251443,-0.7121982701,396
3,1,8,11,0,6,0,1,0.86,0.803,0.47,0.2537,0.4771212547,0,0.903089987,1.0413926852,0,0.7781512504,0,0,-0.0655015488,-0.0952844547,-0.3279021421,-0.5956795328,470
3,1,8,12,0,6,0,1,0.86,0.7879,0.4,0.3582,0.4771212547,0,0.903089987,1.079181246,0,0.7781512504,0,0,-0.0655015488,-0.1035288995,-0.3979400087,-0.4458744185,547
3,1,8,13,0,6,0,1,0.88,0.8182,0.42,0.2985,0.4771212547,0,0.903089987,1.1139433523,0,0.7781512504,0,0,-0.0555173278,-0.0871405248,-0.3767507096,-0.5250556645,527
3,1,8,14,0,6,0,1,0.88,0.803,0.4,0.3881,0.4771212547,0,0.903089987,1.1461280357,0,0.7781512504,0,0,-0.0555173278,-0.0952844547,-0.3979400087,-0.4110563573,472
3,1,8,15,0,6,0,1,0.88,0.8182,0.42,0.4179,0.4771212547,0,0.903089987,1.1760912591,0,0.7781512504,0,0,-0.0555173278,-0.0871405248,-0.3767507096,-0.3789276289,489
3,1,8,16,0,6,0,1,0.9,0.8182,0.39,0.2985,0.4771212547,0,0.903089987,1.2041199827,0,0.7781512504,0,0,-0.0457574906,-0.0871405248,-0.408935393,-0.5250556645,450
3,1,8,17,0,6,0,1,0.88,0.7879,0.37,0.2985,0.4771212547,0,0.903089987,1.2304489214,0,0.7781512504,0,0,-0.0555173278,-0.1035288995,-0.4317982759,-0.5250556645,492
3,1,8,18,0,6,0,1,0.86,0.7879,0.41,0.3284,0.4771212547,0,0.903089987,1.2552725051,0,0.7781512504,0,0,-0.0655015488,-0.1035288995,-0.3872161433,-0.4835968516,490
3,1,8,19,0,6,0,1,0.82,0.7727,0.52,0.3582,0.4771212547,0,0.903089987,1.278753601,0,0.7781512504,0,0,-0.0861861476,-0.1119890878,-0.2839966564,-0.4458744185,397
3,1,8,20,0,6,0,1,0.82,0.7727,0.52,0.2985,0.4771212547,0,0.903089987,1.3010299957,0,0.7781512504,0,0,-0.0861861476,-0.1119890878,-0.2839966564,-0.5250556645,312
3,1,8,21,0,6,0,1,0.8,0.7727,0.59,0.2537,0.4771212547,0,0.903089987,1.3222192947,0,0.7781512504,0,0,-0.096910013,-0.1119890878,-0.2291479884,-0.5956795328,289
3,1,8,22,0,6,0,1,0.76,0.7273,0.66,0.2836,0.4771212547,0,0.903089987,1.3424226808,0,0.7781512504,0,0,-0.1191864077,-0.1382864124,-0.1804560645,-0.5472937735,269
3,1,8,23,0,6,0,1,0.76,0.7273,0.66,0.2985,0.4771212547,0,0.903089987,1.361727836,0,0.7781512504,0,0,-0.1191864077,-0.1382864124,-0.1804560645,-0.5250556645,222
3,1,8,0,0,0,0,1,0.74,0.697,0.7,0.2836,0.4771212547,0,0.903089987,0,0,0,0,0,-0.1307682803,-0.1567672219,-0.15490196,-0.5472937735,153
3,1,8,1,0,0,0,1,0.74,0.697,0.7,0.2537,0.4771212547,0,0.903089987,0,0,0,0,0,-0.1307682803,-0.1567672219,-0.15490196,-0.5956795328,87
3,1,8,2,0,0,0,1,0.74,0.697,0.7,0.2985,0.4771212547,0,0.903089987,0.3010299957,0,0,0,0,-0.1307682803,-0.1567672219,-0.15490196,-0.5250556645,73
3,1,8,3,0,0,0,1,0.72,0.697,0.74,0.2537,0.4771212547,0,0.903089987,0.4771212547,0,0,0,0,-0.1426675036,-0.1567672219,-0.1307682803,-0.5956795328,41
3,1,8,4,0,0,0,1,0.72,0.697,0.74,0.2537,0.4771212547,0,0.903089987,0.6020599913,0,0,0,0,-0.1426675036,-0.1567672219,-0.1307682803,-0.5956795328,14
3,1,8,5,0,0,0,1,0.72,0.697,0.74,0.2537,0.4771212547,0,0.903089987,0.6989700043,0,0,0,0,-0.1426675036,-0.1567672219,-0.1307682803,-0.5956795328,19
3,1,8,6,0,0,0,1,0.72,0.697,0.79,0.2537,0.4771212547,0,0.903089987,0.7781512504,0,0,0,0,-0.1426675036,-0.1567672219,-0.1023729087,-0.5956795328,19
3,1,8,7,0,0,0,1,0.74,0.7121,0.74,0.2985,0.4771212547,0,0.903089987,0.84509804,0,0,0,0,-0.1307682803,-0.1474590142,-0.1307682803,-0.5250556645,68
3,1,8,8,0,0,0,1,0.76,0.7273,0.66,0.3284,0.4771212547,0,0.903089987,0.903089987,0,0,0,0,-0.1191864077,-0.1382864124,-0.1804560645,-0.4835968516,108
3,1,8,9,0,0,0,1,0.8,0.7727,0.59,0.3582,0.4771212547,0,0.903089987,0.9542425094,0,0,0,0,-0.096910013,-0.1119890878,-0.2291479884,-0.4458744185,229
3,1,8,10,0,0,0,1,0.8,0.7727,0.59,0.4179,0.4771212547,0,0.903089987,1,0,0,0,0,-0.096910013,-0.1119890878,-0.2291479884,-0.3789276289,364
3,1,8,11,0,0,0,1,0.82,0.7879,0.56,0.4179,0.4771212547,0,0.903089987,1.0413926852,0,0,0,0,-0.0861861476,-0.1035288995,-0.251811973,-0.3789276289,437
3,1,8,12,0,0,0,1,0.86,0.803,0.47,0.5224,0.4771212547,0,0.903089987,1.079181246,0,0,0,0,-0.0655015488,-0.0952844547,-0.3279021421,-0.2819968317,491
3,1,8,13,0,0,0,1,0.88,0.8182,0.44,0.4627,0.4771212547,0,0.903089987,1.1139433523,0,0,0,0,-0.0555173278,-0.0871405248,-0.3565473235,-0.3347005005,523
3,1,8,14,0,0,0,1,0.9,0.8485,0.42,0.4627,0.4771212547,0,0.903089987,1.1461280357,0,0,0,0,-0.0457574906,-0.0713481533,-0.3767507096,-0.3347005005,526
3,1,8,15,0,0,0,1,0.9,0.8182,0.37,0.5224,0.4771212547,0,0.903089987,1.1760912591,0,0,0,0,-0.0457574906,-0.0871405248,-0.4317982759,-0.2819968317,450
3,1,8,16,0,0,0,1,0.82,0.7576,0.46,0.2537,0.4771212547,0,0.903089987,1.2041199827,0,0,0,0,-0.0861861476,-0.120560034,-0.3372421683,-0.5956795328,421
3,1,8,17,0,0,0,1,0.82,0.7576,0.46,0.2537,0.4771212547,0,0.903089987,1.2304489214,0,0,0,0,-0.0861861476,-0.120560034,-0.3372421683,-0.5956795328,382
3,1,8,18,0,0,0,3,0.7,0.6667,0.74,0.1343,0.4771212547,0,0.903089987,1.2552725051,0,0,0,0.4771212547,-0.15490196,-0.1760695449,-0.1307682803,-0.8719239873,229
3,1,8,19,0,0,0,1,0.7,0.6667,0.84,0.2239,0.4771212547,0,0.903089987,1.278753601,0,0,0,0,-0.15490196,-0.1760695449,-0.0757207139,-0.6499459064,185
3,1,8,20,0,0,0,1,0.7,0.6667,0.84,0.1045,0.4771212547,0,0.903089987,1.3010299957,0,0,0,0,-0.15490196,-0.1760695449,-0.0757207139,-0.9808837096,193
3,1,8,21,0,0,0,1,0.72,0.697,0.79,0.1045,0.4771212547,0,0.903089987,1.3222192947,0,0,0,0,-0.1426675036,-0.1567672219,-0.1023729087,-0.9808837096,208
3,1,8,22,0,0,0,1,0.72,0.697,0.79,0.0896,0.4771212547,0,0.903089987,1.3424226808,0,0,0,0,-0.1426675036,-0.1567672219,-0.1023729087,-1.0476919903,157
3,1,8,23,0,0,0,2,0.72,0.697,0.79,0.1642,0.4771212547,0,0.903089987,1.361727836,0,0,0,0.3010299957,-0.1426675036,-0.1567672219,-0.1023729087,-0.7846268472,87
3,1,8,0,0,1,1,2,0.72,0.697,0.79,0,0.4771212547,0,0.903089987,0,0,0,0,0.3010299957,-0.1426675036,-0.1567672219,-0.1023729087,0,33
3,1,8,1,0,1,1,1,0.72,0.697,0.79,0.0896,0.4771212547,0,0.903089987,0,0,0,0,0,-0.1426675036,-0.1567672219,-0.1023729087,-1.0476919903,11
3,1,8,2,0,1,1,2,0.72,0.697,0.79,0.1343,0.4771212547,0,0.903089987,0.3010299957,0,0,0,0.3010299957,-0.1426675036,-0.1567672219,-0.1023729087,-0.8719239873,5
3,1,8,3,0,1,1,3,0.72,0.697,0.79,0.0896,0.4771212547,0,0.903089987,0.4771212547,0,0,0,0.4771212547,-0.1426675036,-0.1567672219,-0.1023729087,-1.0476919903,5
3,1,8,4,0,1,1,2,0.72,0.697,0.74,0.1343,0.4771212547,0,0.903089987,0.6020599913,0,0,0,0.3010299957,-0.1426675036,-0.1567672219,-0.1307682803,-0.8719239873,11
3,1,8,5,0,1,1,1,0.7,0.6667,0.79,0.194,0.4771212547,0,0.903089987,0.6989700043,0,0,0,0,-0.15490196,-0.1760695449,-0.1023729087,-0.7121982701,25
3,1,8,6,0,1,1,2,0.7,0.6667,0.79,0.2239,0.4771212547,0,0.903089987,0.7781512504,0,0,0,0.3010299957,-0.15490196,-0.1760695449,-0.1023729087,-0.6499459064,141
3,1,8,7,0,1,1,3,0.72,0.6818,0.7,0.194,0.4771212547,0,0.903089987,0.84509804,0,0,0,0.4771212547,-0.1426675036,-0.1663430031,-0.15490196,-0.7121982701,407
3,1,8,8,0,1,1,2,0.7,0.6667,0.79,0,0.4771212547,0,0.903089987,0.903089987,0,0,0,0.3010299957,-0.15490196,-0.1760695449,-0.1023729087,0,605
3,1,8,9,0,1,1,3,0.7,0.6667,0.79,0.1642,0.4771212547,0,0.903089987,0.9542425094,0,0,0,0.4771212547,-0.15490196,-0.1760695449,-0.1023729087,-0.7846268472,276
3,1,8,10,0,1,1,1,0.74,0.697,0.7,0.2239,0.4771212547,0,0.903089987,1,0,0,0,0,-0.1307682803,-0.1567672219,-0.15490196,-0.6499459064,213
3,1,8,11,0,1,1,1,0.76,0.7273,0.66,0.1343,0.4771212547,0,0.903089987,1.0413926852,0,0,0,0,-0.1191864077,-0.1382864124,-0.1804560645,-0.8719239873,260
3,1,8,12,0,1,1,2,0.78,0.7273,0.55,0.0896,0.4771212547,0,0.903089987,1.079181246,0,0,0,0.3010299957,-0.1079053973,-0.1382864124,-0.2596373105,-1.0476919903,285
3,1,8,13,0,1,1,1,0.8,0.7424,0.49,0.2239,0.4771212547,0,0.903089987,1.1139433523,0,0,0,0,-0.096910013,-0.1293620368,-0.30980392,-0.6499459064,289
3,1,8,14,0,1,1,1,0.82,0.7576,0.46,0,0.4771212547,0,0.903089987,1.1461280357,0,0,0,0,-0.0861861476,-0.120560034,-0.3372421683,0,287
3,1,8,15,0,1,1,1,0.82,0.7576,0.46,0.1343,0.4771212547,0,0.903089987,1.1760912591,0,0,0,0,-0.0861861476,-0.120560034,-0.3372421683,-0.8719239873,274
3,1,8,16,0,1,1,1,0.84,0.7576,0.41,0.1045,0.4771212547,0,0.903089987,1.2041199827,0,0,0,0,-0.0757207139,-0.120560034,-0.3872161433,-0.9808837096,451
3,1,8,17,0,1,1,1,0.82,0.7424,0.41,0,0.4771212547,0,0.903089987,1.2304489214,0,0,0,0,-0.0861861476,-0.1293620368,-0.3872161433,0,858
3,1,8,18,0,1,1,1,0.82,0.7424,0.41,0.1343,0.4771212547,0,0.903089987,1.2552725051,0,0,0,0,-0.0861861476,-0.1293620368,-0.3872161433,-0.8719239873,843
3,1,8,19,0,1,1,1,0.78,0.7424,0.59,0.194,0.4771212547,0,0.903089987,1.278753601,0,0,0,0,-0.1079053973,-0.1293620368,-0.2291479884,-0.7121982701,640
3,1,8,20,0,1,1,1,0.76,0.7273,0.66,0.1642,0.4771212547,0,0.903089987,1.3010299957,0,0,0,0,-0.1191864077,-0.1382864124,-0.1804560645,-0.7846268472,457
3,1,8,21,0,1,1,1,0.74,0.697,0.7,0.194,0.4771212547,0,0.903089987,1.3222192947,0,0,0,0,-0.1307682803,-0.1567672219,-0.15490196,-0.7121982701,317
3,1,8,22,0,1,1,1,0.74,0.697,0.7,0.0896,0.4771212547,0,0.903089987,1.3424226808,0,0,0,0,-0.1307682803,-0.1567672219,-0.15490196,-1.0476919903,207
3,1,8,23,0,1,1,1,0.72,0.697,0.74,0.194,0.4771212547,0,0.903089987,1.361727836,0,0,0,0,-0.1426675036,-0.1567672219,-0.1307682803,-0.7121982701,113
